image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A15_slice004_frame009	dice_70_50	obs0_rep0	580655	1248	3812	0	6300	283	52	809	8441
A16_slice004_frame022	dice_70_50	obs0_rep0	590405	0	0	5115	0	0	6080	0	0
A10_slice009_frame009	dice_70_50	obs0_rep0	581176	0	202	0	8214	466	713	170	10659
A47_slice008_frame029	dice_70_50	obs0_rep0	583165	0	447	0	7033	177	793	214	9771
A23_slice007_frame027	dice_70_50	obs0_rep0	583909	0	114	0	9110	124	850	287	7206
A15_slice009_frame005	dice_70_50	obs0_rep0	575578	0	891	0	8198	263	364	237	16069
A29_slice007_frame010	dice_70_50	obs0_rep0	586870	0	398	0	4967	198	190	475	8502
A13_slice013_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice005_frame008	dice_70_50	obs0_rep0	590447	0	87	0	1058	608	1425	0	7975
A30_slice001_frame029	dice_70_50	obs0_rep0	590859	0	1155	0	4419	167	263	591	4146
A10_slice000_frame000	dice_70_50	obs0_rep0	597657	0	0	0	938	85	1147	98	1675
A34_slice003_frame028	dice_70_50	obs0_rep0	592997	0	31	0	3592	58	1448	313	3161
A11_slice011_frame011	dice_70_50	obs0_rep0	584570	0	0	5774	0	0	11256	0	0
A46_slice006_frame009	dice_70_50	obs0_rep0	583169	0	674	0	2492	516	690	6	14053
A40_slice005_frame007	dice_70_50	obs0_rep0	593291	0	343	0	1047	57	506	272	6084
A18_slice005_frame020	dice_70_50	obs0_rep0	585693	0	317	0	6740	614	1581	189	6466
A13_slice009_frame029	dice_70_50	obs0_rep0	572577	0	802	0	16729	119	337	699	10337
A17_slice000_frame021	dice_70_50	obs0_rep0	596510	0	0	1615	0	0	3475	0	0
A15_slice002_frame025	dice_70_50	obs0_rep0	582802	0	640	0	6869	108	1180	1740	8261
A18_slice005_frame017	dice_70_50	obs0_rep0	586720	0	306	0	6836	311	495	192	6740
A15_slice011_frame029	dice_70_50	obs0_rep0	572806	0	2825	0	12696	624	286	674	11689
A23_slice006_frame027	dice_70_50	obs0_rep0	584029	0	32	0	9206	638	1101	94	6500
A17_slice011_frame025	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
