image	methodA	methodB	lv	my
A15_slice004_frame009	dice_70_50	obs0_rep0	0.8433734939759037	0.7730561406722227
A16_slice004_frame022	dice_70_50	obs0_rep0	0	0
A10_slice009_frame009	dice_70_50	obs0_rep0	0.9627285513361463	0.9321789321789322
A47_slice008_frame029	dice_70_50	obs0_rep0	0.9729542782043301	0.9229679308553346
A23_slice007_frame027	dice_70_50	obs0_rep0	0.9779399924856422	0.9129030214733641
A15_slice009_frame005	dice_70_50	obs0_rep0	0.970407196969697	0.9482193963355265
A29_slice007_frame010	dice_70_50	obs0_rep0	0.9365513340247007	0.9309608540925267
A13_slice013_frame010	dice_70_50	obs0_rep0	1	1
A17_slice005_frame008	dice_70_50	obs0_rep0	0.7767988252569751	0.8826784726065302
A30_slice001_frame029	dice_70_50	obs0_rep0	0.921008753647353	0.792128391287734
A10_slice000_frame000	dice_70_50	obs0_rep0	0.911121903836814	0.7158119658119658
A34_slice003_frame028	dice_70_50	obs0_rep0	0.9508934480476505	0.7736172295643662
A11_slice011_frame011	dice_70_50	obs0_rep0	0	0
A46_slice006_frame009	dice_70_50	obs0_rep0	0.9051943334544134	0.9371165644171779
A40_slice005_frame007	dice_70_50	obs0_rep0	0.8642179116797358	0.9117338528398022
A18_slice005_frame020	dice_70_50	obs0_rep0	0.9437793180704334	0.8272244610759292
A13_slice009_frame029	dice_70_50	obs0_rep0	0.9761349048897188	0.9135256948433564
A17_slice000_frame021	dice_70_50	obs0_rep0	0	0
A15_slice002_frame025	dice_70_50	obs0_rep0	0.8814320544078019	0.8183259039128281
A18_slice005_frame017	dice_70_50	obs0_rep0	0.9645149911816578	0.9117965367965368
A15_slice011_frame029	dice_70_50	obs0_rep0	0.951367553390783	0.8413286788786123
A23_slice006_frame027	dice_70_50	obs0_rep0	0.9617634768073547	0.8745375042045073
A17_slice011_frame025	dice_70_50	obs0_rep0	1	1
A17_slice002_frame000	dice_70_50	obs0_rep0	0.9554534771926076	0.808947875414749
A21_slice003_frame007	dice_70_50	obs0_rep0	0.8377874456183965	0.866453418632547
A15_slice000_frame009	dice_70_50	obs0_rep0	0.8163543441226576	0.8269824183710083
A17_slice012_frame021	dice_70_50	obs0_rep0	1	1
A20_slice011_frame029	dice_70_50	obs0_rep0	0.9461261172287788	0.8390716092839071
A26_slice006_frame009	dice_70_50	obs0_rep0	0.9574148296593187	0.9239932244139665
A43_slice006_frame029	dice_70_50	obs0_rep0	0.9633985200845666	0.8954830712016735
A18_slice013_frame013	dice_70_50	obs0_rep0	1	1
A18_slice000_frame024	dice_70_50	obs0_rep0	0	0
A30_slice001_frame010	dice_70_50	obs0_rep0	0.9238988483913095	0.803133514986376
A17_slice009_frame018	dice_70_50	obs0_rep0	0.9458460888841972	0.8887329335204798
