image	methodA	methodB	lv	my
A16_slice009_frame026	dice_70_50	obs0_rep1	8.48528137423857	9.848857801796104
A12_slice009_frame028	dice_70_50	obs0_rep1	5.385164807134504	10.770329614269007
A13_slice013_frame010	dice_70_50	obs0_rep1	0.0	0.0
A43_slice005_frame000	dice_70_50	obs0_rep1	7.0	8.06225774829855
A16_slice008_frame009	dice_70_50	obs0_rep1	10.198039027185569	11.661903789690601
A09_slice002_frame029	dice_70_50	obs0_rep1	7.0	7.810249675906654
A18_slice008_frame027	dice_70_50	obs0_rep1	4.0	8.94427190999916
A43_slice008_frame009	dice_70_50	obs0_rep1	8.06225774829855	17.88854381999832
A23_slice001_frame028	dice_70_50	obs0_rep1	6.708203932499369	12.165525060596439
A37_slice000_frame008	dice_70_50	obs0_rep1	0.0	18.681541692269406
A05_slice007_frame029	dice_70_50	obs0_rep1	4.0	8.94427190999916
A37_slice006_frame008	dice_70_50	obs0_rep1	5.0	9.219544457292887
A39_slice012_frame000	dice_70_50	obs0_rep1	0.0	0.0
A17_slice011_frame028	dice_70_50	obs0_rep1	0.0	0.0
A29_slice002_frame010	dice_70_50	obs0_rep1	9.219544457292887	9.848857801796104
A44_slice001_frame009	dice_70_50	obs0_rep1	inf	10.44030650891055
A42_slice001_frame008	dice_70_50	obs0_rep1	inf	8.48528137423857
A47_slice003_frame028	dice_70_50	obs0_rep1	7.211102550927978	8.94427190999916
A16_slice009_frame009	dice_70_50	obs0_rep1	5.0	8.602325267042627
A37_slice003_frame007	dice_70_50	obs0_rep1	5.830951894845301	7.0
A32_slice010_frame008	dice_70_50	obs0_rep1	0.0	0.0
A15_slice000_frame028	dice_70_50	obs0_rep1	7.810249675906654	12.806248474865697
A40_slice012_frame028	dice_70_50	obs0_rep1	0.0	0.0
A44_slice001_frame029	dice_70_50	obs0_rep1	19.0	18.439088914585774
A47_slice010_frame028	dice_70_50	obs0_rep1	6.0	8.0
A38_slice001_frame028	dice_70_50	obs0_rep1	4.123105625617661	5.0
A19_slice007_frame012	dice_70_50	obs0_rep1	9.0	9.848857801796104
A06_slice003_frame009	dice_70_50	obs0_rep1	6.0	6.708203932499369
A09_slice006_frame029	dice_70_50	obs0_rep1	5.0	7.615773105863909
A11_slice001_frame011	dice_70_50	obs0_rep1	28.284271247461902	25.632011235952593
A35_slice008_frame009	dice_70_50	obs0_rep1	6.4031242374328485	7.0710678118654755
A39_slice005_frame000	dice_70_50	obs0_rep1	7.0	7.615773105863909
A45_slice001_frame029	dice_70_50	obs0_rep1	6.4031242374328485	8.94427190999916
A41_slice003_frame028	dice_70_50	obs0_rep1	9.899494936611665	10.770329614269007
A37_slice010_frame007	dice_70_50	obs0_rep1	inf	inf
A41_slice001_frame010	dice_70_50	obs0_rep1	0.0	5.385164807134504
A38_slice011_frame029	dice_70_50	obs0_rep1	0.0	0.0
A25_slice010_frame009	dice_70_50	obs0_rep1	5.830951894845301	5.830951894845301
A12_slice001_frame029	dice_70_50	obs0_rep1	6.324555320336759	12.0
A38_slice006_frame028	dice_70_50	obs0_rep1	6.0	7.0710678118654755
A44_slice003_frame009	dice_70_50	obs0_rep1	8.06225774829855	8.246211251235321
A24_slice008_frame010	dice_70_50	obs0_rep1	6.0	6.0
A24_slice010_frame010	dice_70_50	obs0_rep1	6.0	5.385164807134504
A21_slice008_frame025	dice_70_50	obs0_rep1	7.0	8.06225774829855
A12_slice011_frame029	dice_70_50	obs0_rep1	10.0	10.0
A45_slice011_frame010	dice_70_50	obs0_rep1	4.47213595499958	7.615773105863909
A17_slice007_frame028	dice_70_50	obs0_rep1	3.0	8.06225774829855
A36_slice006_frame010	dice_70_50	obs0_rep1	7.0710678118654755	9.219544457292887
A42_slice007_frame007	dice_70_50	obs0_rep1	3.0	7.615773105863909
A09_slice002_frame010	dice_70_50	obs0_rep1	4.0	7.0710678118654755
A45_slice002_frame009	dice_70_50	obs0_rep1	7.0710678118654755	6.324555320336759
A24_slice006_frame010	dice_70_50	obs0_rep1	6.324555320336759	10.295630140987
A24_slice001_frame028	dice_70_50	obs0_rep1	5.0	7.0710678118654755
A10_slice011_frame000	dice_70_50	obs0_rep1	5.0	9.219544457292887
A05_slice007_frame011	dice_70_50	obs0_rep1	6.082762530298219	6.082762530298219
A40_slice006_frame007	dice_70_50	obs0_rep1	14.035668847618199	12.083045973594572
A45_slice012_frame009	dice_70_50	obs0_rep1	7.280109889280518	6.4031242374328485
A07_slice008_frame010	dice_70_50	obs0_rep1	4.0	5.0
A16_slice011_frame026	dice_70_50	obs0_rep1	0.0	0.0
A20_slice005_frame026	dice_70_50	obs0_rep1	4.0	4.47213595499958
A40_slice009_frame007	dice_70_50	obs0_rep1	7.0	8.0
