image	methodA	methodB	lv	my
A28_slice009_frame000	obs0_rep0	dice_70_50	9.899494936611665	10.44030650891055
A28_slice004_frame027	obs0_rep0	dice_70_50	8.06225774829855	13.0
A16_slice008_frame024	obs0_rep0	dice_70_50	inf	inf
A37_slice009_frame029	obs0_rep0	dice_70_50	8.602325267042627	11.180339887498949
A24_slice000_frame028	obs0_rep0	dice_70_50	6.0	6.708203932499369
A28_slice008_frame027	obs0_rep0	dice_70_50	6.324555320336759	32.7566787083184
A15_slice006_frame016	obs0_rep0	dice_70_50	8.0	12.806248474865697
A30_slice010_frame010	obs0_rep0	dice_70_50	3.1622776601683795	6.0
A19_slice008_frame012	obs0_rep0	dice_70_50	7.0	6.4031242374328485
A17_slice007_frame024	obs0_rep0	dice_70_50	3.0	5.0
A30_slice003_frame029	obs0_rep0	dice_70_50	5.830951894845301	8.0
A18_slice009_frame006	obs0_rep0	dice_70_50	11.704699910719626	11.40175425099138
A25_slice005_frame009	obs0_rep0	dice_70_50	5.830951894845301	5.0
A18_slice000_frame018	obs0_rep0	dice_70_50	inf	inf
A47_slice011_frame006	obs0_rep0	dice_70_50	7.280109889280518	7.810249675906654
A18_slice003_frame000	obs0_rep0	dice_70_50	5.385164807134504	13.0
A18_slice013_frame018	obs0_rep0	dice_70_50	0.0	0.0
A15_slice005_frame014	obs0_rep0	dice_70_50	21.18962010041709	19.1049731745428
A30_slice004_frame010	obs0_rep0	dice_70_50	8.0	8.06225774829855
A16_slice005_frame025	obs0_rep0	dice_70_50	inf	inf
A15_slice011_frame029	obs0_rep0	dice_70_50	12.806248474865697	20.0
A17_slice002_frame024	obs0_rep0	dice_70_50	6.4031242374328485	7.810249675906654
A18_slice013_frame008	obs0_rep0	dice_70_50	0.0	0.0
A11_slice009_frame028	obs0_rep0	dice_70_50	12.806248474865697	14.212670403551895
A40_slice005_frame028	obs0_rep0	dice_70_50	4.0	8.06225774829855
A18_slice000_frame009	obs0_rep0	dice_70_50	inf	inf
A25_slice002_frame009	obs0_rep0	dice_70_50	8.94427190999916	8.48528137423857
A17_slice012_frame012	obs0_rep0	dice_70_50	0.0	0.0
A05_slice004_frame029	obs0_rep0	dice_70_50	5.656854249492381	8.06225774829855
A17_slice003_frame026	obs0_rep0	dice_70_50	4.0	7.810249675906654
A47_slice011_frame029	obs0_rep0	dice_70_50	5.0	7.0710678118654755
A21_slice001_frame007	obs0_rep0	dice_70_50	inf	11.045361017187261
A18_slice013_frame025	obs0_rep0	dice_70_50	0.0	inf
A18_slice010_frame003	obs0_rep0	dice_70_50	7.0	10.816653826391969
A18_slice002_frame013	obs0_rep0	dice_70_50	7.615773105863909	10.198039027185569
A18_slice005_frame005	obs0_rep0	dice_70_50	5.830951894845301	14.317821063276353
A36_slice012_frame010	obs0_rep0	dice_70_50	0.0	0.0
A15_slice003_frame025	obs0_rep0	dice_70_50	7.211102550927978	7.0710678118654755
A15_slice005_frame012	obs0_rep0	dice_70_50	16.492422502470642	14.7648230602334
A10_slice000_frame000	obs0_rep0	dice_70_50	4.123105625617661	17.0
A15_slice001_frame003	obs0_rep0	dice_70_50	13.0	13.0
A15_slice008_frame009	obs0_rep0	dice_70_50	8.0	8.0
A44_slice003_frame029	obs0_rep0	dice_70_50	4.47213595499958	8.06225774829855
A18_slice004_frame005	obs0_rep0	dice_70_50	5.656854249492381	10.0
A30_slice013_frame010	obs0_rep0	dice_70_50	0.0	0.0
A15_slice009_frame023	obs0_rep0	dice_70_50	8.48528137423857	9.848857801796104
A05_slice002_frame010	obs0_rep0	dice_70_50	8.0	8.06225774829855
A17_slice000_frame003	obs0_rep0	dice_70_50	inf	inf
A44_slice012_frame029	obs0_rep0	dice_70_50	inf	inf
A15_slice002_frame029	obs0_rep0	dice_70_50	14.560219778561036	14.212670403551895
A17_slice008_frame021	obs0_rep0	dice_70_50	6.0	7.211102550927978
A17_slice007_frame003	obs0_rep0	dice_70_50	5.385164807134504	5.0
A17_slice000_frame010	obs0_rep0	dice_70_50	inf	inf
A17_slice004_frame008	obs0_rep0	dice_70_50	5.0	6.4031242374328485
A17_slice003_frame014	obs0_rep0	dice_70_50	5.0	6.4031242374328485
A37_slice011_frame008	obs0_rep0	dice_70_50	0.0	0.0
A25_slice001_frame028	obs0_rep0	dice_70_50	9.0	8.246211251235321
A13_slice015_frame010	obs0_rep0	dice_70_50	0.0	0.0
A15_slice005_frame001	obs0_rep0	dice_70_50	18.601075237738275	16.76305461424021
A17_slice003_frame003	obs0_rep0	dice_70_50	6.0	6.4031242374328485
A17_slice010_frame023	obs0_rep0	dice_70_50	0.0	0.0
A15_slice011_frame007	obs0_rep0	dice_70_50	10.0	10.0
A15_slice006_frame022	obs0_rep0	dice_70_50	16.1245154965971	17.46424919657298
A15_slice010_frame023	obs0_rep0	dice_70_50	16.1245154965971	14.560219778561036
A17_slice004_frame023	obs0_rep0	dice_70_50	6.4031242374328485	7.0710678118654755
A29_slice009_frame028	obs0_rep0	dice_70_50	5.0	7.0710678118654755
A15_slice009_frame000	obs0_rep0	dice_70_50	9.486832980505138	10.198039027185569
A22_slice003_frame027	obs0_rep0	dice_70_50	9.0	8.602325267042627
A15_slice000_frame021	obs0_rep0	dice_70_50	14.560219778561036	15.524174696260024
A18_slice005_frame001	obs0_rep0	dice_70_50	4.242640687119285	15.556349186104045
A28_slice011_frame027	obs0_rep0	dice_70_50	6.324555320336759	6.708203932499369
A34_slice003_frame008	obs0_rep0	dice_70_50	6.708203932499369	7.810249675906654
A20_slice002_frame029	obs0_rep0	dice_70_50	6.708203932499369	11.40175425099138
A18_slice005_frame018	obs0_rep0	dice_70_50	7.0	19.0
A39_slice005_frame008	obs0_rep0	dice_70_50	6.0	9.848857801796104
A27_slice005_frame027	obs0_rep0	dice_70_50	4.123105625617661	8.94427190999916
A18_slice001_frame027	obs0_rep0	dice_70_50	inf	16.401219466856727
A15_slice001_frame009	obs0_rep0	dice_70_50	16.55294535724685	17.88854381999832
A12_slice002_frame009	obs0_rep0	dice_70_50	6.082762530298219	15.264337522473747
A15_slice011_frame012	obs0_rep0	dice_70_50	12.727922061357855	13.416407864998739
A17_slice004_frame016	obs0_rep0	dice_70_50	6.4031242374328485	13.45362404707371
A18_slice003_frame029	obs0_rep0	dice_70_50	8.06225774829855	15.524174696260024
A17_slice008_frame001	obs0_rep0	dice_70_50	5.0	4.0
A18_slice004_frame025	obs0_rep0	dice_70_50	5.0	11.0
A18_slice009_frame016	obs0_rep0	dice_70_50	7.280109889280518	10.0
A18_slice011_frame029	obs0_rep0	dice_70_50	10.816653826391969	13.601470508735444
A37_slice003_frame029	obs0_rep0	dice_70_50	4.47213595499958	6.4031242374328485
A17_slice010_frame015	obs0_rep0	dice_70_50	0.0	0.0
A16_slice005_frame024	obs0_rep0	dice_70_50	inf	inf
A18_slice011_frame024	obs0_rep0	dice_70_50	8.48528137423857	9.219544457292887
A26_slice004_frame028	obs0_rep0	dice_70_50	7.810249675906654	8.94427190999916
A21_slice005_frame007	obs0_rep0	dice_70_50	7.211102550927978	8.94427190999916
A24_slice000_frame012	obs0_rep0	dice_70_50	inf	12.529964086141668
