image	methodA	methodB	lv	my
A21_slice004_frame025	obs0_rep0	obs0_rep1	6.0	6.0
A13_slice008_frame010	obs0_rep0	obs0_rep1	6.4031242374328485	11.40175425099138
A30_slice011_frame029	obs0_rep0	obs0_rep1	3.1622776601683795	3.605551275463989
A35_slice011_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A21_slice001_frame025	obs0_rep0	obs0_rep1	4.47213595499958	4.123105625617661
A34_slice002_frame028	obs0_rep0	obs0_rep1	6.708203932499369	6.708203932499369
A26_slice009_frame009	obs0_rep0	obs0_rep1	4.123105625617661	5.385164807134504
A39_slice000_frame008	obs0_rep0	obs0_rep1	0.0	8.602325267042627
A12_slice011_frame028	obs0_rep0	obs0_rep1	15.811388300841896	15.811388300841896
A13_slice013_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A46_slice003_frame029	obs0_rep0	obs0_rep1	6.708203932499369	6.708203932499369
A38_slice010_frame008	obs0_rep0	obs0_rep1	8.246211251235321	8.246211251235321
A18_slice013_frame011	obs0_rep0	obs0_rep1	0.0	0.0
A25_slice003_frame028	obs0_rep0	obs0_rep1	9.433981132056603	9.433981132056603
A29_slice011_frame010	obs0_rep0	obs0_rep1	6.0	6.324555320336759
A26_slice001_frame009	obs0_rep0	obs0_rep1	0.0	6.708203932499369
A37_slice000_frame008	obs0_rep0	obs0_rep1	0.0	12.806248474865697
A17_slice000_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A30_slice004_frame029	obs0_rep0	obs0_rep1	3.605551275463989	8.06225774829855
A15_slice004_frame008	obs0_rep0	obs0_rep1	6.0	9.848857801796104
A43_slice002_frame009	obs0_rep0	obs0_rep1	13.341664064126334	25.0
A44_slice011_frame029	obs0_rep0	obs0_rep1	5.0	7.810249675906654
A06_slice009_frame029	obs0_rep0	obs0_rep1	4.47213595499958	5.0990195135927845
A40_slice013_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A20_slice008_frame008	obs0_rep0	obs0_rep1	5.830951894845301	5.656854249492381
A42_slice003_frame007	obs0_rep0	obs0_rep1	2.8284271247461903	7.615773105863909
A18_slice006_frame011	obs0_rep0	obs0_rep1	8.48528137423857	14.866068747318506
A27_slice000_frame027	obs0_rep0	obs0_rep1	0.0	0.0
A37_slice002_frame029	obs0_rep0	obs0_rep1	11.0	10.295630140987
A11_slice007_frame028	obs0_rep0	obs0_rep1	7.810249675906654	8.0
A29_slice001_frame010	obs0_rep0	obs0_rep1	10.770329614269007	10.63014581273465
A07_slice003_frame009	obs0_rep0	obs0_rep1	10.0	9.848857801796104
A13_slice005_frame029	obs0_rep0	obs0_rep1	6.324555320336759	6.324555320336759
A26_slice005_frame028	obs0_rep0	obs0_rep1	4.0	4.47213595499958
A23_slice007_frame011	obs0_rep0	obs0_rep1	3.605551275463989	5.0
A41_slice011_frame028	obs0_rep0	obs0_rep1	4.123105625617661	5.0
A45_slice010_frame029	obs0_rep0	obs0_rep1	5.0	12.529964086141668
A29_slice008_frame010	obs0_rep0	obs0_rep1	5.656854249492381	5.656854249492381
A46_slice002_frame009	obs0_rep0	obs0_rep1	11.40175425099138	15.0
A07_slice010_frame009	obs0_rep0	obs0_rep1	inf	inf
A23_slice010_frame011	obs0_rep0	obs0_rep1	4.242640687119285	4.242640687119285
A37_slice007_frame029	obs0_rep0	obs0_rep1	7.615773105863909	8.48528137423857
A42_slice001_frame027	obs0_rep0	obs0_rep1	7.0	6.4031242374328485
A46_slice008_frame029	obs0_rep0	obs0_rep1	5.385164807134504	8.48528137423857
A33_slice009_frame009	obs0_rep0	obs0_rep1	5.830951894845301	5.830951894845301
A33_slice001_frame009	obs0_rep0	obs0_rep1	0.0	12.529964086141668
A19_slice008_frame012	obs0_rep0	obs0_rep1	5.0	5.0
A47_slice011_frame029	obs0_rep0	obs0_rep1	5.0	9.219544457292887
A27_slice010_frame011	obs0_rep0	obs0_rep1	5.385164807134504	5.385164807134504
A45_slice006_frame010	obs0_rep0	obs0_rep1	5.830951894845301	10.295630140987
A42_slice000_frame027	obs0_rep0	obs0_rep1	0.0	4.0
A44_slice010_frame029	obs0_rep0	obs0_rep1	10.04987562112089	10.0
A42_slice013_frame007	obs0_rep0	obs0_rep1	0.0	0.0
A13_slice004_frame010	obs0_rep0	obs0_rep1	9.0	9.0
A21_slice000_frame025	obs0_rep0	obs0_rep1	0.0	0.0
A18_slice010_frame011	obs0_rep0	obs0_rep1	5.0	8.602325267042627
A17_slice012_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A06_slice008_frame009	obs0_rep0	obs0_rep1	4.47213595499958	4.47213595499958
A20_slice007_frame008	obs0_rep0	obs0_rep1	8.0	8.0
A36_slice001_frame010	obs0_rep0	obs0_rep1	7.0710678118654755	8.246211251235321
A09_slice006_frame029	obs0_rep0	obs0_rep1	5.0	6.0
A23_slice007_frame027	obs0_rep0	obs0_rep1	3.605551275463989	4.123105625617661
A10_slice008_frame009	obs0_rep0	obs0_rep1	5.0	5.0
A38_slice009_frame008	obs0_rep0	obs0_rep1	5.0	14.866068747318506
A40_slice012_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A37_slice005_frame008	obs0_rep0	obs0_rep1	8.246211251235321	8.94427190999916
A47_slice003_frame029	obs0_rep0	obs0_rep1	6.708203932499369	7.211102550927978
A32_slice008_frame009	obs0_rep0	obs0_rep1	5.830951894845301	5.830951894845301
A21_slice006_frame025	obs0_rep0	obs0_rep1	4.47213595499958	4.47213595499958
A43_slice000_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A34_slice003_frame028	obs0_rep0	obs0_rep1	5.385164807134504	10.44030650891055
A20_slice010_frame026	obs0_rep0	obs0_rep1	3.0	5.0990195135927845
A22_slice003_frame027	obs0_rep0	obs0_rep1	7.615773105863909	7.280109889280518
A27_slice002_frame011	obs0_rep0	obs0_rep1	6.324555320336759	8.94427190999916
A30_slice007_frame027	obs0_rep0	obs0_rep1	6.708203932499369	7.0
A16_slice002_frame026	obs0_rep0	obs0_rep1	7.615773105863909	7.615773105863909
A22_slice006_frame027	obs0_rep0	obs0_rep1	7.0710678118654755	8.0
A39_slice006_frame008	obs0_rep0	obs0_rep1	5.0990195135927845	11.313708498984761
A28_slice000_frame027	obs0_rep0	obs0_rep1	0.0	9.848857801796104
A15_slice009_frame028	obs0_rep0	obs0_rep1	7.615773105863909	7.615773105863909
A29_slice004_frame028	obs0_rep0	obs0_rep1	6.0	8.94427190999916
A35_slice003_frame028	obs0_rep0	obs0_rep1	5.656854249492381	5.656854249492381
A39_slice009_frame028	obs0_rep0	obs0_rep1	11.40175425099138	11.40175425099138
A10_slice012_frame009	obs0_rep0	obs0_rep1	6.324555320336759	6.324555320336759
A07_slice001_frame009	obs0_rep0	obs0_rep1	5.385164807134504	6.324555320336759
A15_slice001_frame027	obs0_rep0	obs0_rep1	10.44030650891055	10.816653826391969
A11_slice001_frame011	obs0_rep0	obs0_rep1	31.78049716414141	28.0178514522438
A11_slice010_frame028	obs0_rep0	obs0_rep1	8.48528137423857	8.48528137423857
A12_slice008_frame009	obs0_rep0	obs0_rep1	7.615773105863909	7.615773105863909
A17_slice006_frame028	obs0_rep0	obs0_rep1	6.0	6.0
A46_slice010_frame009	obs0_rep0	obs0_rep1	11.40175425099138	11.40175425099138
A43_slice011_frame009	obs0_rep0	obs0_rep1	10.63014581273465	10.816653826391969
A41_slice011_frame010	obs0_rep0	obs0_rep1	9.219544457292887	17.0
A41_slice005_frame028	obs0_rep0	obs0_rep1	7.280109889280518	7.280109889280518
A25_slice001_frame028	obs0_rep0	obs0_rep1	6.324555320336759	6.324555320336759
A18_slice002_frame027	obs0_rep0	obs0_rep1	13.601470508735444	13.341664064126334
A32_slice011_frame029	obs0_rep0	obs0_rep1	0.0	0.0
