image	methodA	methodB	lv	my
A45_slice010_frame029	obs0_rep0	obs1_rep0	0.9512562814070352	0.8601545253863134
A06_slice003_frame009	obs0_rep0	obs1_rep0	0.951023102310231	0.822762395363812
A16_slice000_frame022	obs0_rep0	obs1_rep0	1	1
A18_slice012_frame011	obs0_rep0	obs1_rep0	0.9315323707498836	0.8996763754045307
A16_slice001_frame009	obs0_rep0	obs1_rep0	0.8368580060422961	0.8257519264230674
A06_slice000_frame029	obs0_rep0	obs1_rep0	0.792348840979089	0.686340206185567
A21_slice007_frame025	obs0_rep0	obs1_rep0	0.9043028917817748	0.8558204412883591
A41_slice005_frame028	obs0_rep0	obs1_rep0	0.9118586731817327	0.8638247067912073
A32_slice004_frame009	obs0_rep0	obs1_rep0	0.7601039943275821	0.8558131045811279
A20_slice000_frame008	obs0_rep0	obs1_rep0	1	0
A22_slice001_frame027	obs0_rep0	obs1_rep0	0.8886234696924455	0.8861421440456382
A21_slice000_frame007	obs0_rep0	obs1_rep0	1	1
A05_slice003_frame029	obs0_rep0	obs1_rep0	0.9657798004551024	0.8775724210250361
A11_slice002_frame011	obs0_rep0	obs1_rep0	0.898603262607954	0.812257348863006
A47_slice007_frame029	obs0_rep0	obs1_rep0	0.9292393785435535	0.8107533120587951
A41_slice008_frame028	obs0_rep0	obs1_rep0	0.9537637088733799	0.8638618645705818
A39_slice005_frame028	obs0_rep0	obs1_rep0	0.9387673158000401	0.8476907959384212
A47_slice009_frame006	obs0_rep0	obs1_rep0	0.7136174636174636	0.8724446826429829
A18_slice007_frame027	obs0_rep0	obs1_rep0	0.9482916485952484	0.8747705607199953
A37_slice010_frame029	obs0_rep0	obs1_rep0	0.9194908983276602	0.7176149148183864
A37_slice004_frame029	obs0_rep0	obs1_rep0	0.9508545116443815	0.8790582176032373
A06_slice002_frame029	obs0_rep0	obs1_rep0	0.916660735890684	0.7701305305984065
A27_slice013_frame027	obs0_rep0	obs1_rep0	1	1
A28_slice011_frame010	obs0_rep0	obs1_rep0	0.9200425408488833	0.919162769098086
A12_slice004_frame009	obs0_rep0	obs1_rep0	0.9477630592351912	0.8985677849715519
A36_slice002_frame010	obs0_rep0	obs1_rep0	0.7209595959595959	0.8357868309939518
A13_slice011_frame029	obs0_rep0	obs1_rep0	0.9797361704744627	0.9328561842988146
A41_slice003_frame028	obs0_rep0	obs1_rep0	0.9227107252870345	0.8175416133162612
A45_slice014_frame029	obs0_rep0	obs1_rep0	1	1
A22_slice002_frame011	obs0_rep0	obs1_rep0	0.9025069637883009	0.895098134003674
A37_slice007_frame008	obs0_rep0	obs1_rep0	0.9373820552410362	0.9347378919154772
A45_slice004_frame029	obs0_rep0	obs1_rep0	0.9396809571286141	0.8927897867401712
A18_slice005_frame011	obs0_rep0	obs1_rep0	0.9364705882352942	0.8279679533867443
A30_slice010_frame010	obs0_rep0	obs1_rep0	0.9443317556907821	0.9251963322072566
A35_slice003_frame009	obs0_rep0	obs1_rep0	0.6724565756823822	0.863750149004649
A35_slice005_frame028	obs0_rep0	obs1_rep0	0.9375270773763106	0.7915194346289752
A06_slice009_frame029	obs0_rep0	obs1_rep0	0.9779470729751404	0.8612209802235598
A47_slice003_frame029	obs0_rep0	obs1_rep0	0.9289910600255428	0.81955922865013775
