image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A47_slice012_frame006	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A23_slice011_frame027	obs0_rep1	dice_70_50	584813	8566	8221	0	0	0	0	0	0
A36_slice001_frame010	obs0_rep1	dice_70_50	597742	0	163	0	18	552	374	0	2751
A38_slice007_frame008	obs0_rep1	dice_70_50	590897	0	695	0	2569	634	229	8	6568
A05_slice003_frame011	obs0_rep1	dice_70_50	584449	0	679	0	8410	359	263	257	7183
A26_slice008_frame029	obs0_rep1	dice_70_50	579234	0	491	0	12085	478	397	110	8805
A32_slice008_frame029	obs0_rep1	dice_70_50	589828	0	0	7093	0	0	4679	0	0
A35_slice012_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A42_slice006_frame008	obs0_rep1	dice_70_50	590825	0	381	0	2375	338	418	104	7159
A35_slice007_frame009	obs0_rep1	dice_70_50	591438	0	349	0	2469	158	225	299	6662
A29_slice002_frame010	obs0_rep1	dice_70_50	592240	0	144	0	2515	618	627	1	5455
A20_slice009_frame029	obs0_rep1	dice_70_50	578594	0	103	0	12769	687	1071	124	8252
A11_slice010_frame028	obs0_rep1	dice_70_50	581271	0	513	0	9388	539	325	231	9333
A46_slice004_frame009	obs0_rep1	dice_70_50	585365	0	113	0	2729	603	1142	69	11579
A34_slice008_frame028	obs0_rep1	dice_70_50	588650	0	220	0	4956	1038	1069	133	5534
A15_slice010_frame009	obs0_rep1	dice_70_50	578151	0	1490	0	6754	150	332	381	14342
A35_slice008_frame028	obs0_rep1	dice_70_50	586976	0	266	0	7335	451	410	93	6069
A29_slice008_frame010	obs0_rep1	dice_70_50	586164	0	351	0	3868	251	138	508	10320
A40_slice001_frame007	obs0_rep1	dice_70_50	599051	0	779	0	0	0	16	0	1754
A11_slice012_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice009_frame026	obs0_rep1	dice_70_50	586670	0	1009	0	6355	706	178	50	6632
A37_slice004_frame029	obs0_rep1	dice_70_50	589748	0	361	0	5247	734	533	59	4918
A13_slice011_frame029	obs0_rep1	dice_70_50	573209	0	491	0	15923	461	610	307	10599
A43_slice004_frame000	obs0_rep1	dice_70_50	591139	0	419	0	5020	506	334	59	4123
A43_slice000_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A12_slice011_frame009	obs0_rep1	dice_70_50	583181	0	1218	0	4869	83	222	389	11638
A30_slice007_frame010	obs0_rep1	dice_70_50	586596	0	112	0	3657	559	621	106	9949
A11_slice012_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A33_slice006_frame029	obs0_rep1	dice_70_50	588770	0	407	0	6163	451	206	151	5452
A45_slice008_frame009	obs0_rep1	dice_70_50	585322	0	426	0	2502	460	502	220	12168
A32_slice006_frame029	obs0_rep1	dice_70_50	589122	0	405	0	6057	733	421	21	4841
A32_slice001_frame009	obs0_rep1	dice_70_50	597100	0	2	0	0	170	2582	0	1746
A29_slice012_frame011	obs0_rep1	dice_70_50	585498	0	662	0	4931	78	290	552	9589
A47_slice001_frame006	obs0_rep1	dice_70_50	596683	0	407	0	0	0	398	0	4112
