image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A22_slice001_frame011	obs0_rep1	obs0_rep0	595653	0	259	0	1032	222	627	34	3773
A32_slice009_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A34_slice000_frame028	obs0_rep1	obs0_rep0	599223	0	15	0	710	25	363	113	1151
A34_slice003_frame028	obs0_rep1	obs0_rep0	593150	0	68	0	3760	250	1295	145	2932
A26_slice008_frame009	obs0_rep1	obs0_rep0	584179	0	481	0	4817	287	238	179	11419
A38_slice005_frame028	obs0_rep1	obs0_rep0	591339	0	91	0	4466	650	646	13	4395
A29_slice003_frame028	obs0_rep1	obs0_rep0	588888	0	980	0	6240	467	188	179	4658
A27_slice003_frame011	obs0_rep1	obs0_rep0	589769	0	260	0	4307	182	714	381	5987
A41_slice002_frame028	obs0_rep1	obs0_rep0	595697	0	328	0	1304	99	143	190	3839
A44_slice010_frame009	obs0_rep1	obs0_rep0	585932	0	463	0	3981	219	279	145	10581
A13_slice006_frame010	obs0_rep1	obs0_rep0	578976	0	926	0	9951	190	304	525	10728
A37_slice000_frame008	obs0_rep1	obs0_rep0	600654	0	88	0	0	0	429	0	429
A10_slice000_frame009	obs0_rep1	obs0_rep0	598688	0	463	0	332	57	33	740	1287
A34_slice002_frame008	obs0_rep1	obs0_rep0	596226	0	247	0	549	285	100	2	4191
A43_slice001_frame029	obs0_rep1	obs0_rep0	597767	0	353	0	0	0	246	1081	2153
A17_slice009_frame028	obs0_rep1	obs0_rep0	584985	0	833	0	8450	403	791	143	5995
A38_slice000_frame008	obs0_rep1	obs0_rep0	600451	0	56	0	0	0	126	0	967
A30_slice000_frame010	obs0_rep1	obs0_rep0	594311	106	2105	0	2500	275	66	1243	994
A44_slice005_frame009	obs0_rep1	obs0_rep0	587910	0	49	0	3369	512	730	61	8969
A24_slice010_frame028	obs0_rep1	obs0_rep0	585067	0	405	0	6965	292	789	138	7944
A15_slice001_frame008	obs0_rep1	obs0_rep0	587650	0	750	0	4480	151	544	664	7361
A43_slice004_frame029	obs0_rep1	obs0_rep0	590569	0	34	0	5283	421	823	12	4458
A39_slice000_frame028	obs0_rep1	obs0_rep0	599734	0	90	0	0	0	300	0	1476
A36_slice001_frame010	obs0_rep1	obs0_rep0	597793	0	112	0	422	148	425	104	2596
A21_slice000_frame007	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A05_slice000_frame010	obs0_rep1	obs0_rep0	590733	0	521	0	4219	342	479	331	4975
A40_slice007_frame028	obs0_rep1	obs0_rep0	589449	0	223	0	4354	286	329	57	6902
A30_slice009_frame010	obs0_rep1	obs0_rep0	585424	0	131	0	3739	172	565	694	10875
